frame_id,class,track_id,score,x1,y1,x2,y2,vel_x,vel_y
30,light-vehicle,1,0.766851,332,292,383,317,154.493,-11.1495
31,light-vehicle,1,0.835854,342,290,391,316,160.24,-13.005
32,light-vehicle,1,0.526125,349,286,402,316,165.9,-14.8853
34,light-vehicle,1,0.593781,369,291,419,314,170.518,-13.4623
35,light-vehicle,1,0.69952,378,289,426,313,174.116,-16.3471
36,light-vehicle,1,0.63652,385,290,435,313,177.986,-13.9802
37,light-vehicle,1,0,391,290,440,313,177.986,-13.9802
39,light-vehicle,1,0.736738,413,287,464,311,186.974,-15.396
40,light-vehicle,1,0.329388,421,285,471,311,189.386,-15.5826
41,light-vehicle,1,0.607649,431,286,479,310,193.055,-15.2326
43,light-vehicle,1,0.362955,447,285,498,308,196.36,-15.4529
44,light-vehicle,1,0,454,285,505,308,196.36,-15.4529
45,light-vehicle,1,0,460,284,511,307,196.36,-15.4529
46,light-vehicle,1,0,467,284,518,307,196.36,-15.4529
48,light-vehicle,1,0,479,283,530,306,196.36,-15.4529
49,light-vehicle,1,0.479394,503,281,554,304,211.471,-16.762
50,light-vehicle,1,0.311733,509,276,558,300,208.655,-21.7325
52,light-vehicle,1,0.293303,521,275,569,299,207.282,-21.7446
53,light-vehicle,1,0,528,274,576,298,207.282,-21.7446
54,light-vehicle,1,0.472665,533,269,574,293,200.66,-27.2828
55,light-vehicle,1,0,539,268,581,292,200.66,-27.2828
57,light-vehicle,1,0.573951,550,272,593,293,198.783,-24.2255
58,light-vehicle,1,0,556,271,599,292,198.783,-24.2255
59,light-vehicle,1,0.783009,557,270,602,294,191.509,-22.8011
61,light-vehicle,1,0.427827,567,270,609,290,188.861,-22.8328
62,light-vehicle,1,0,574,270,615,290,188.861,-22.8328
64,light-vehicle,1,0,586,268,627,288,188.861,-22.8328
65,light-vehicle,1,0,592,267,633,287,188.861,-22.8328
66,light-vehicle,1,0.731823,588,263,625,284,176.094,-26.4737
68,light-vehicle,1,0,600,261,636,282,176.094,-26.4737
69,light-vehicle,1,0,606,260,642,282,176.094,-26.4737
70,light-vehicle,1,0,612,259,648,281,176.094,-26.4737
72,light-vehicle,1,0.489012,606,258,639,280,156.853,-25.9345
73,light-vehicle,1,0,612,257,644,279,156.853,-25.9345
74,light-vehicle,1,0.542536,613,254,639,278,142.758,-27.7403
76,light-vehicle,1,0,622,252,648,276,142.758,-27.7403
77,light-vehicle,1,0,627,251,652,275,142.758,-27.7403
78,light-vehicle,1,0,631,250,657,274,142.758,-27.7403
80,light-vehicle,1,0,641,249,666,272,142.758,-27.7403
81,light-vehicle,1,0,646,248,671,271,142.758,-27.7403
116,light-vehicle,1,0,0,0,0,0,0,0
241,light-vehicle,22,0.617565,349,272,377,289,127.533,-8.31895
243,light-vehicle,22,0.33568,358,269,390,288,129.632,-9.53223
244,light-vehicle,22,0.320878,365,270,400,289,135.252,-7.63628
245,light-vehicle,22,0.45484,373,272,401,289,135.723,-6.04963
247,light-vehicle,22,0.411245,381,269,405,287,133.327,-7.94161
248,light-vehicle,22,0.347018,382,270,416,288,136.806,-6.42146
249,light-vehicle,22,0,387,269,420,288,136.806,-6.42146
251,light-vehicle,22,0,396,269,429,287,136.806,-6.42146
252,light-vehicle,22,0,400,269,434,287,136.806,-6.42146
253,light-vehicle,22,0,405,269,438,287,136.806,-6.42146
255,light-vehicle,22,0.284997,422,264,451,284,141,-9.0991
256,light-vehicle,22,0,427,264,456,284,141,-9.0991
257,light-vehicle,22,0.279154,436,264,465,287,147.796,-6.70814
259,light-vehicle,22,0,446,264,475,286,147.796,-6.70814
260,light-vehicle,22,0,451,263,480,286,147.796,-6.70814
261,light-vehicle,22,0,456,263,484,286,147.796,-6.70814
263,light-vehicle,22,0,465,263,494,286,147.796,-6.70814
264,light-vehicle,22,0,470,263,499,285,147.796,-6.70814
268,light-vehicle,22,0.21054,493,259,527,280,152.816,-8.62493
270,light-vehicle,22,0,504,259,537,279,152.816,-8.62493
271,light-vehicle,22,0,509,259,542,279,152.816,-8.62493
272,light-vehicle,22,0,514,258,547,279,152.816,-8.62493
273,light-vehicle,22,0.28383,525,258,552,276,154.969,-9.81635
275,light-vehicle,22,0.300741,533,259,566,276,155.674,-8.88635
276,light-vehicle,22,0.485839,541,256,570,275,156.844,-11.512
278,light-vehicle,22,0,552,255,581,274,156.844,-11.512
279,light-vehicle,22,0.498703,557,255,586,273,156.673,-11.6423
280,light-vehicle,22,0.202362,560,256,587,276,152.308,-7.89382
282,light-vehicle,22,0,570,255,597,276,152.308,-7.89382
283,light-vehicle,22,0,575,255,602,276,152.308,-7.89382
284,light-vehicle,22,0,580,255,607,275,152.308,-7.89382
286,light-vehicle,22,0,590,254,616,275,152.308,-7.89382
287,light-vehicle,22,0,595,254,621,274,152.308,-7.89382
